order_id,user_id,days_since_prior_order,basket_size,order_seq,group_indicator
3367565,1,19.0,4,0,0
550135,1,20.0,5,1,0
3108588,1,14.0,6,2,0
2295261,1,0.0,6,3,0
2550362,1,30.0,9,4,0
1187899,1,14.0,11,5,1
2395582,201,1.0,3,0,0
3056620,201,6.0,9,1,0
369869,201,0.0,9,2,0
1597438,201,7.0,4,3,0
2391623,201,30.0,5,4,0
2780124,201,23.0,3,5,1
3088579,401,31.0,2,0,0
302924,401,30.0,15,1,0
1721889,401,16.0,22,2,0
2178589,401,7.0,6,3,0
2534943,401,5.0,16,4,1
2155743,601,30.0,14,0,0
1104035,601,4.0,15,1,0
2123152,601,19.0,7,2,0
1242855,601,16.0,6,3,0
1181707,601,3.0,13,4,1
3007470,801,31.0,2,0,0
2173768,801,9.0,13,1,0
280917,801,30.0,1,2,0
2202987,801,30.0,9,3,0
1053069,801,3.0,8,4,0
1553088,801,4.0,5,5,1
3020360,1001,31.0,17,0,0
2517502,1001,30.0,16,1,0
225522,1001,30.0,17,2,0
1397871,1001,30.0,16,3,0
138116,1001,25.0,14,4,1
3311532,1201,30.0,6,0,0
993071,1201,23.0,6,1,0
351146,1201,30.0,4,2,0
3332416,1201,28.0,4,3,0
3319698,1201,25.0,4,4,1
2783574,1401,30.0,7,0,0
3018159,1401,30.0,6,1,0
2157205,1401,30.0,11,2,0
1263820,1401,1.0,14,3,0
2246001,1401,17.0,14,4,0
2770748,1401,19.0,14,5,1
1919744,1601,31.0,10,0,0
98678,1601,9.0,4,1,0
3136784,1601,5.0,7,2,0
1558667,1601,30.0,3,3,0
2796631,1601,30.0,3,4,0
248747,1601,13.0,11,5,1
2717057,1801,31.0,12,0,0
3233025,1801,5.0,3,1,0
226028,1801,30.0,11,2,0
2994726,1801,7.0,5,3,1
947272,2001,12.0,19,0,0
402905,2001,14.0,12,1,0
3080914,2001,21.0,17,2,0
3247240,2001,7.0,14,3,0
2912671,2001,7.0,16,4,1
28944,2201,16.0,2,0,0
539139,2201,14.0,10,1,0
2291096,2201,6.0,3,2,0
1961541,2201,11.0,10,3,0
504,2201,22.0,20,4,0
760946,2201,16.0,20,5,1
2605091,2401,31.0,18,0,0
123811,2401,7.0,14,1,0
1536745,2401,2.0,20,2,0
2865637,2401,14.0,18,3,1
2483946,2601,31.0,3,0,0
3201711,2601,0.0,3,1,0
2939558,2601,7.0,8,2,0
2247957,2601,30.0,7,3,0
1195513,2601,14.0,9,4,1
3309012,2801,31.0,4,0,0
1513944,2801,3.0,14,1,0
2202278,2801,5.0,13,2,0
2759925,2801,12.0,11,3,0
649627,2801,14.0,10,4,1
1974696,3001,25.0,6,0,0
3076830,3001,30.0,15,1,0
254791,3001,7.0,10,2,0
3412485,3001,28.0,8,3,0
11946,3001,14.0,6,4,0
750006,3001,11.0,8,5,1
2365160,3201,11.0,2,0,0
1571644,3201,30.0,1,1,0
2940009,3201,9.0,5,2,0
1577068,3201,4.0,2,3,0
2352392,3201,1.0,3,4,0
984642,3201,5.0,2,5,1
3104013,3401,31.0,6,0,0
1251463,3401,4.0,6,1,0
210316,3401,26.0,10,2,0
1254720,3401,28.0,12,3,1
403115,3601,31.0,2,0,0
105016,3601,30.0,1,1,0
2854989,3601,30.0,18,2,0
1274877,3601,30.0,9,3,1
2954929,3801,13.0,1,0,0
92020,3801,18.0,12,1,0
3378379,3801,6.0,1,2,0
1889433,3801,8.0,7,3,0
570703,3801,16.0,10,4,0
2274684,3801,10.0,1,5,1
768271,4001,3.0,2,0,0
3110154,4001,8.0,4,1,0
95419,4001,5.0,2,2,0
3129472,4001,10.0,4,3,0
1222749,4001,11.0,2,4,0
2860970,4001,8.0,6,5,1
1277478,4201,30.0,16,0,0
78822,4201,14.0,12,1,0
1394893,4201,10.0,9,2,0
1188004,4201,12.0,9,3,0
6769,4201,7.0,15,4,1
3056957,4401,23.0,11,0,0
1667715,4401,22.0,22,1,0
429956,4401,4.0,11,2,0
395086,4401,3.0,25,3,0
2272666,4401,30.0,22,4,1
2314208,4601,30.0,14,0,0
2615880,4601,29.0,6,1,0
730285,4601,30.0,12,2,0
1529507,4601,30.0,11,3,0
2069811,4601,30.0,8,4,1
1266501,4801,30.0,12,0,0
2576550,4801,13.0,17,1,0
3002829,4801,23.0,15,2,0
747298,4801,29.0,18,3,0
1297061,4801,15.0,22,4,0
2845360,4801,24.0,13,5,1
2780054,5001,30.0,2,0,0
2330894,5001,30.0,1,1,0
1071669,5001,12.0,2,2,0
1121096,5001,30.0,1,3,0
1086528,5001,27.0,2,4,0
2841916,5001,30.0,1,5,1
2674210,5201,31.0,6,0,0
1498631,5201,16.0,13,1,0
650222,5201,21.0,12,2,0
2347977,5201,5.0,10,3,0
2360219,5201,23.0,11,4,0
531280,5201,30.0,13,5,1
1990264,5401,31.0,11,0,0
843275,5401,8.0,15,1,0
2308637,5401,30.0,17,2,0
755685,5401,30.0,6,3,1
1451894,5601,30.0,16,0,0
3234656,5601,18.0,5,1,0
691587,5601,3.0,5,2,0
3417235,5601,10.0,10,3,0
27277,5601,5.0,6,4,1
1113830,5801,8.0,17,0,0
3111910,5801,25.0,18,1,0
2669626,5801,30.0,10,2,0
1635025,5801,30.0,7,3,0
1801863,5801,28.0,10,4,0
3076254,5801,7.0,9,5,1
2818209,6001,31.0,5,0,0
1183306,6001,30.0,6,1,0
466758,6001,23.0,2,2,0
610299,6001,18.0,2,3,0
2231019,6001,30.0,4,4,0
2968568,6001,20.0,3,5,1
1056347,6201,31.0,4,0,0
27273,6201,6.0,2,1,0
1982152,6201,10.0,1,2,1
1093990,6401,10.0,6,0,0
14822,6401,10.0,5,1,0
2255943,6401,30.0,2,2,0
1571845,6401,7.0,3,3,0
258801,6401,30.0,7,4,1
2268176,6601,30.0,2,0,0
2250905,6601,30.0,1,1,0
3202732,6601,30.0,8,2,0
2883585,6601,17.0,7,3,0
924635,6601,23.0,5,4,0
1855298,6601,30.0,8,5,1
2520919,6801,1.0,2,0,0
1367222,6801,4.0,7,1,0
2997055,6801,2.0,5,2,0
362246,6801,5.0,8,3,0
653865,6801,11.0,7,4,0
253975,6801,7.0,6,5,1
2681409,7001,31.0,6,0,0
3282323,7001,30.0,7,1,0
3353135,7001,6.0,6,2,0
2275975,7001,30.0,3,3,1
673989,7201,31.0,12,0,0
3400236,7201,7.0,5,1,0
1794953,7201,14.0,9,2,0
1926701,7201,14.0,12,3,1
1007561,7401,30.0,16,0,0
2484419,7401,14.0,17,1,0
1180066,7401,30.0,27,2,0
2559846,7401,14.0,18,3,0
2542879,7401,14.0,19,4,1
35162,7601,6.0,18,0,0
1186399,7601,10.0,14,1,0
653069,7601,5.0,11,2,0
3315874,7601,15.0,16,3,0
2762608,7601,30.0,12,4,0
3257791,7601,30.0,19,5,1
333449,7801,31.0,11,0,0
1810723,7801,23.0,12,1,0
2299025,7801,12.0,8,2,0
1377292,7801,8.0,7,3,0
3230201,7801,30.0,9,4,1
2845427,8001,6.0,5,0,0
3124890,8001,21.0,9,1,0
2003421,8001,13.0,4,2,0
2280052,8001,30.0,8,3,0
1643122,8001,30.0,6,4,0
1573128,8001,6.0,5,5,1
2766567,8201,18.0,10,0,0
797923,8201,8.0,11,1,0
541444,8201,15.0,1,2,0
383790,8201,30.0,6,3,0
1200626,8201,30.0,5,4,0
1598240,8201,20.0,4,5,1
556639,8401,31.0,14,0,0
1353802,8401,14.0,6,1,0
1771199,8401,10.0,6,2,0
3233810,8401,2.0,8,3,1
651865,8601,3.0,20,0,0
2518282,8601,3.0,14,1,0
1761488,8601,10.0,4,2,0
1212442,8601,2.0,15,3,0
3191400,8601,18.0,15,4,0
54809,8601,2.0,17,5,1
924586,8801,28.0,9,0,0
2046767,8801,4.0,23,1,0
1648660,8801,5.0,13,2,0
2731139,8801,3.0,10,3,0
301699,8801,2.0,15,4,0
647049,8801,7.0,29,5,1
1507611,9001,4.0,4,0,0
519617,9001,30.0,8,1,0
3256267,9001,7.0,2,2,0
549933,9001,24.0,4,3,0
129572,9001,6.0,9,4,1
409341,9201,31.0,12,0,0
267889,9201,14.0,4,1,0
2785824,9201,15.0,11,2,0
542544,9201,18.0,4,3,0
738415,9201,30.0,6,4,1
2402839,9401,10.0,18,0,0
1629884,9401,5.0,30,1,0
1365787,9401,14.0,33,2,0
2441514,9401,1.0,7,3,0
2262673,9401,7.0,18,4,0
3119375,9401,5.0,29,5,1
1557636,9601,8.0,10,0,0
872288,9601,8.0,15,1,0
2001427,9601,15.0,29,2,0
189607,9601,6.0,16,3,0
2657046,9601,9.0,10,4,0
1111197,9601,5.0,25,5,1
1143077,9801,30.0,3,0,0
2246819,9801,30.0,4,1,0
444318,9801,10.0,6,2,0
1128298,9801,5.0,5,3,0
201179,9801,30.0,3,4,1
1634542,10001,30.0,13,0,0
1854840,10001,7.0,8,1,0
1855339,10001,23.0,10,2,0
2496365,10001,20.0,7,3,0
2230385,10001,7.0,9,4,1
1721546,10201,31.0,11,0,0
2127461,10201,30.0,8,1,0
1708700,10201,6.0,14,2,1
2506877,10401,13.0,10,0,0
1111081,10401,9.0,6,1,0
693052,10401,13.0,11,2,0
2283175,10401,30.0,16,3,0
559440,10401,9.0,11,4,0
1669821,10401,17.0,13,5,1
1618466,10601,31.0,8,0,0
685328,10601,12.0,3,1,0
1287476,10601,30.0,17,2,0
1553431,10601,19.0,14,3,0
767999,10601,8.0,8,4,1
2090578,10801,31.0,2,0,0
651911,10801,30.0,11,1,0
1465935,10801,25.0,15,2,0
576503,10801,30.0,21,3,1
3110234,11001,5.0,7,0,0
3123191,11001,4.0,20,1,0
1438666,11001,6.0,14,2,0
2643366,11001,5.0,10,3,0
2578349,11001,9.0,11,4,1
3223368,11201,18.0,22,0,0
330774,11201,26.0,19,1,0
1761677,11201,30.0,5,2,0
1131489,11201,30.0,25,3,0
2722129,11201,30.0,16,4,1
530560,11401,31.0,8,0,0
77096,11401,3.0,1,1,0
748613,11401,30.0,1,2,0
2251643,11401,20.0,2,3,0
94196,11401,8.0,1,4,1
1549622,11601,30.0,18,0,0
2709002,11601,29.0,16,1,0
845861,11601,12.0,7,2,0
2269556,11601,22.0,15,3,0
2260422,11601,19.0,8,4,1
1709761,11801,0.0,3,0,0
